label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
label,r1_ref,r1_measured
